# measured, modeled
1.390236966518398913e+04,-2.623619197522556078e+03
1.041361212609900031e+04,-2.105192147672938063e+03
9.420376751239999066e+03,1.524350145775014880e+03
8.557329812850000962e+03,1.524267330318926042e+03
8.215036620336002670e+03,3.598275240046103590e+03
8.386183216592997269e+03,1.524118744715597813e+03
7.872743427822004378e+03,5.672214988242328218e+03
7.530450235308005176e+03,4.116595771944896114e+03
6.363142681350001112e+03,3.079494656938889875e+03
6.904375507119865460e+02,5.153563523999703648e+03
-2.808559528319990022e+03,4.116528905450678394e+03
-3.335164439880004920e+03,2.042442388268756304e+03
-3.307371402881015911e+03,1.523904976499415852e+03
-3.481443581979998726e+03,4.868411758884174674e+02
-3.655515761078992455e+03,-1.587274064517907846e+03
-3.655515761079014737e+03,-5.502692672760472306e+02
-3.335164439879993552e+03,-3.661435215391401471e+03
-2.733957165848994464e+03,-2.105921941134200551e+03
3.673069258130999515e+03,-4.180054217621738644e+03
1.514720516445501198e+04,-2.106068525777977356e+03
1.024831669552599487e+04,-2.624701720896654024e+03
8.314506436964005843e+03,2.041884335022480627e+03
8.314506436963994929e+03,1.523281414250175203e+03
7.975138827291996677e+03,2.041719997392758387e+03
7.359303639051000573e+03,2.560162051143685403e+03
7.805455022455992548e+03,3.597128582804786220e+03
7.422203670154000974e+03,3.597065656113483328e+03
5.921379672207996009e+03,4.115525722362016495e+03
4.168955549849990348e+03,3.596978229093636401e+03
-2.633024557799996273e+03,4.115493574401191836e+03
-3.159629469359999803e+03,2.559924474941496101e+03
-3.510699410399998669e+03,2.041389610195727300e+03
-3.655515761079003369e+03,-3.271522387143761534e+01
-3.481443581979998726e+03,-1.069789523730056999e+03
-3.481443581979998726e+03,-1.588348189375570655e+03
-3.829587940178008466e+03,-3.143955780082149431e+03
-3.861769351439997081e+03,-2.106965931567127882e+03
-3.364420268299998497e+03,-3.144053299924734802e+03
-2.725180417323006168e+03,-4.181153950953269486e+03
7.311031522157995823e+03,-2.107125888679673608e+03
1.342842524477999541e+04,-2.625746270205816927e+03
9.091248681515015051e+03,-3.144382827852389710e+03
8.314506436963994929e+03,-3.336638444077435395e+01
8.144822632128001715e+03,2.040666795360889864e+03
7.296403607947999262e+03,2.559106848602672471e+03
7.296403607947999262e+03,2.040503077443654320e+03
7.701596831564987951e+03,3.595993063845199686e+03
6.904375507120008479e+03,3.595925830243815199e+03
6.266598447563996160e+03,3.595859728159153747e+03
3.282503948723978283e+03,4.114347261320431244e+03
-2.808559528319990022e+03,3.077301004559827561e+03
-3.335164439880004920e+03,2.558771845608164313e+03
-3.861769351439997081e+03,4.846725565200999313e+02
-3.829587940178008466e+03,4.846479851606205784e+02
-3.655515761078992455e+03,-5.524233104362316453e+02
-3.829587940177997552e+03,-2.626549262386519331e+03
-3.655515761079014737e+03,-3.145122582245614012e+03
-3.452187753559998782e+03,-1.589609070538804872e+03
-2.852443270950000624e+03,-3.663739592674874530e+03
-2.132749891817991738e+03,-4.700840448445474976e+03
1.597075673447799454e+04,-3.145363820541579116e+03
1.006693055932199240e+04,-2.626958465436535334e+03
8.747492697579989908e+03,-3.446295464935987951e+01
7.635771217619987510e+03,1.002487022989429647e+03
7.701596831565009779e+03,2.557968136452402632e+03
7.530450235307994262e+03,2.039369481961008432e+03
7.017010446537001371e+03,3.076335116126921548e+03
7.188157042793995060e+03,2.557740749004983172e+03
6.670328879759997108e+03,3.076187984497710204e+03
5.726828413214999273e+03,3.594653443561737276e+03
-6.962887163960086809e+02,4.113166175862525051e+03
-2.633024557799996273e+03,2.039077641175287681e+03
-3.686234380920003332e+03,2.039064049507935579e+03
-3.829587940178008466e+03,4.834818384306985308e+02
-3.861769351439997081e+03,-5.535914465565853106e+02
-3.829587940178008466e+03,-2.109193921971907002e+03
-4.003660119276991281e+03,-3.146284790003529906e+03
-3.686234380920003332e+03,-1.590770011087905232e+03
-3.264950451671996689e+03,-3.146377387101042132e+03
-2.814410694004010566e+03,-3.664951401501525197e+03
1.550558906260000003e+04,-4.702074871867355796e+03
1.039167025478399228e+04,-3.146637272765579382e+03
8.171152877706008439e+03,-3.561857873875152336e+01
7.805455022456002553e+03,4.828106997270931515e+02
7.635771217619998424e+03,2.038286965198852613e+03
6.957035998275990096e+03,2.038207202152271520e+03
7.188157042793995060e+03,3.593694467132248519e+03
6.845863850279996768e+03,2.556581043948765455e+03
6.611817222919998130e+03,3.593549444098302956e+03
4.863781474824995712e+03,2.556450043318630378e+03
-2.808559528320000936e+03,4.630526502621479267e+03
-3.335164439880004920e+03,1.000878396290216415e+03
-3.510699410399998669e+03,3.593462537831061127e+03
-3.829587940178008466e+03,-1.073246111318938347e+03
-3.655515761079003369e+03,-5.547521602548964665e+02
-3.655515761079003369e+03,-2.628881011844288423e+03
-3.829587940178008466e+03,-1.073364026097370470e+03
-3.829587940178008466e+03,-3.147491025463436927e+03
-3.655515761078992455e+03,-3.666067455557960784e+03
-3.686234380920003332e+03,-3.147595723329994144e+03
-3.532641281714992601e+03,-4.703217339132460438e+03
-2.488208207121005216e+03,-1.592151516169303932e+03
-3.598466895659995316e+03,-4.184807255220298430e+03
1.447285831937399962e+04,-4.184870455098961429e+03
1.116109854223000184e+04,-2.629423832453223440e+03
9.004943987676000688e+03,-1.592490962042939145e+03
8.144822632128001715e+03,-3.702596370745541776e+01
8.215036620336002670e+03,3.074014353685079186e+03
7.359303639051000573e+03,2.036897486364528959e+03
7.422203670153990060e+03,2.555339974256297410e+03
6.227103079197000625e+03,3.073790111219500432e+03
-1.053209823120007513e+03,4.629328163151285480e+03
-3.335164439879993552e+03,1.518198459912030330e+03
-3.686234380919992418e+03,3.592271265420089094e+03
-3.861769351439974798e+03,-5.559120287642718949e+02
-3.829587940177986184e+03,-3.742593222217048776e+01
-3.829587940178008466e+03,-1.593024580432389712e+03
-3.829587940178008466e+03,-2.111589114891374265e+03
-3.829587940177997552e+03,-2.630156532289313873e+03
-3.829587940177997552e+03,-2.111682042038840336e+03
-3.624797141238003860e+03,-4.704338177413934318e+03
-2.815873485424993305e+03,-3.667357582182533861e+03
-3.648201803973994174e+03,-4.185939763439144372e+03
1.211483854872198208e+04,-3.667488450195468886e+03
1.163943133689699425e+04,-2.630560980015498899e+03
9.421839542661015003e+03,-1.593631645056019579e+03
8.653874046635994091e+03,4.803506006782131408e+02
7.635771217619987510e+03,1.517303810803864735e+03
7.872743427822004378e+03,2.035742306556247968e+03
7.635771217619998424e+03,3.591227879532289990e+03
7.076984894797991728e+03,3.072635950514250453e+03
6.793203359123989685e+03,2.554041684670587529e+03
4.114832267272989156e+03,4.628079706842777341e+03
-2.984094498840006054e+03,2.553993137513835791e+03
-3.686234380919981049e+03,4.628073981179905786e+03
-3.686234380920014701e+03,-5.571439939377178234e+02
-3.829587940177986184e+03,1.516909584373314374e+03
-4.003660119276991281e+03,-1.075723145124419716e+03
-4.003660119276991281e+03,-1.594284165762781186e+03
-3.829587940177986184e+03,-3.149893176249444878e+03
-3.686234380920003332e+03,-3.668467822778276968e+03
-3.700862295130002167e+03,-2.112955248937821125e+03
-2.720792043060004289e+03,-3.668566033920307291e+03
5.280677029809999112e+03,-3.150103101260070616e+03
1.358640671824797937e+04,-3.668728526546124613e+03
9.829958349119984632e+03,-1.594762147851216241e+03
8.579271684164996259e+03,-1.076346393217695550e+03
7.805455022456002553e+03,2.553210974214490307e+03
7.872743427822004378e+03,2.034615142337200496e+03
7.701596831564998865e+03,3.071581814341314384e+03
7.076984894797991728e+03,3.590033701247471072e+03
5.933082003576003444e+03,4.627014713365841089e+03
-1.579814734680011043e+03,2.034382824974887626e+03
-2.808559528319990022e+03,3.589934278383539095e+03
-3.159629469359988434e+03,2.034364852013111431e+03
-3.159629469359999803e+03,4.787846076485140543e+02
-3.307371402881004997e+03,-3.976120884440737058e+01
-3.133299223782022182e+03,-1.076835406025377097e+03
-3.307371402881004997e+03,-2.113918049620579950e+03
-3.307371402880982714e+03,-2.632485195832397039e+03
-3.307371402880993628e+03,-3.151054883671853986e+03
-3.335164439880015834e+03,-1.595538029974711435e+03
-3.218141126199998780e+03,-4.188188105990871918e+03
-2.205889462868004102e+03,-4.188245299809245807e+03
-5.032002488239980948e+02,-2.114215956461540372e+03
1.627794293288799963e+04,-3.669864006097613583e+03
9.742190863859994352e+03,-2.114417680705576458e+03
9.171702209670003867e+03,-5.589602779243642772e+02
7.975138827291996677e+03,9.965085822457740505e+02
7.872743427821981641e+03,2.551990587119771590e+03
7.975138827291996677e+03,2.551916817079355042e+03
7.249594282475995897e+03,4.107408849292916784e+03
6.780038236334999056e+03,3.070301596329192307e+03
3.422931925140096610e+02,4.107309005853881899e+03
-2.984094498839994685e+03,3.588787836296692603e+03
-3.686234380920003332e+03,2.551742867471590671e+03
-3.686234380919981049e+03,9.961683350221921955e+02
-3.829587940177986184e+03,-5.594175363978117730e+02
-3.829587940178008466e+03,-1.596494605185347154e+03
-3.655515761079003369e+03,-1.078015577304038061e+03
-3.655515761079003369e+03,-2.115099553279063457e+03
-3.655515761078992455e+03,-2.633667065303625805e+03
-3.624797141238003860e+03,-2.633715154586002882e+03
-3.481443581979998726e+03,-3.152284932844283503e+03
-3.510699410399998669e+03,-3.670857819309146180e+03
-2.992871247366006173e+03,-4.707956352228998185e+03
-2.106419646240000020e+03,-2.633922302460232004e+03
-1.105870314276000045e+03,-4.189532476969439813e+03
1.674603618760799509e+04,-2.634061312938226365e+03
1.071640995024600124e+04,-3.152691793981078717e+03
9.004943987676000688e+03,-4.167243861748879397e+01
8.557329812850011876e+03,9.952792213639415877e+02
8.386183216592986355e+03,2.550760715893178258e+03
7.530450235308005176e+03,3.069210251775181860e+03
7.767422445510000216e+03,3.069141464301987980e+03
7.091612809008001022e+03,3.587600319514952389e+03
-1.755349705200049755e+02,4.624629855631204919e+03
-2.457489587280002524e+03,3.069077699203210614e+03
-3.510699410399998669e+03,2.550548887049604673e+03
-3.481443581979998726e+03,9.949670204740630197e+02
-3.481443581980009640e+03,9.949450403438811463e+02
-3.655515761078981541e+03,-2.116211183680639351e+03
-3.655515761078992455e+03,-1.079210364977707059e+03
-3.655515761078992455e+03,-2.116290836353857685e+03
-3.655515761079003369e+03,-2.634856254740026998e+03
-3.624797141237981577e+03,-2.634902201093349959e+03
-3.655515761079014737e+03,-3.671991977909723573e+03
-3.501922661873992638e+03,-4.190566592221180144e+03
-2.498447747067996715e+03,-3.153579126797821118e+03
2.018652160979997007e+03,-4.190675852657479481e+03
1.612142425084099523e+04,-2.635208215037962418e+03
1.032145626657599860e+04,-2.116797734056472109e+03
9.841660680487995705e+03,-5.613379365111213701e+02
8.557329812850011876e+03,1.512655155112111288e+03
8.043890024078998067e+03,3.068141028979056500e+03
8.215036620336002670e+03,2.549548972046368817e+03
7.635771217619998424e+03,2.549474136866060689e+03
7.530450235308005176e+03,4.104966465989696189e+03
7.569945603674988888e+03,3.586383228967547439e+03
5.726828413214999273e+03,4.104871222271728584e+03
-1.726093876780004848e+03,3.067819711311173705e+03
-3.159629469359999803e+03,4.623379599861375027e+03
-3.686234380919992418e+03,1.512249116275215783e+03
-3.655515761079003369e+03,1.512229700610875852e+03
-3.655515761079014737e+03,-4.335543408882823257e+01
-3.655515761078992455e+03,-1.598951042915895187e+03
-3.655515761078992455e+03,-2.117512935465656483e+03
-3.655515761078992455e+03,-3.673122514483443865e+03
-3.655515761079003369e+03,-3.673175309168670537e+03
-2.889013056475000212e+03,-1.599138034495338843e+03
1.316512278899995408e+03,-4.191788123502001326e+03
1.643007324067200170e+04,-3.673361030728491187e+03
9.829958349119995546e+03,-2.117911591757281712e+03
9.083934724409988121e+03,-5.624518431210987046e+02
8.386183216592997269e+03,9.930193638287667000e+02
7.701596831564987951e+03,2.548501214702654579e+03
7.872743427822004378e+03,2.029905053348708179e+03
7.872743427821992555e+03,4.103917352058443612e+03
7.188157042793995060e+03,3.585333117015075914e+03
7.003845323748007104e+03,2.548224723470707431e+03
4.710188375620004081e+03,5.140780534541763700e+03
-2.457489587279991156e+03,3.585216497995961618e+03
-3.335164439880015834e+03,3.066691198461404838e+03
-3.686234380920014701e+03,4.740736182153572713e+02
-4.003660119276991281e+03,4.740499533076017542e+02
-4.003660119277002195e+03,-4.449532091512574539e+01
-4.003660119276991281e+03,-2.118610988041996734e+03
-3.861769351439997081e+03,-3.155698832648397001e+03
-3.539955238819997703e+03,-2.637229895384817155e+03
-3.027978241470002104e+03,-4.192846810611051296e+03
1.089194492076599272e+04,-2.637346122755640863e+03
1.174621511062999343e+04,-2.637452382379547998e+03
9.587134973234007703e+03,-2.119042445027671420e+03
8.314506436963994929e+03,-5.635839995628779207e+02
7.701596831564998865e+03,1.510408936837466172e+03
7.872743427822004378e+03,2.547370265799321714e+03
7.359303639050989659e+03,2.547294473152960563e+03
7.188157042793995060e+03,2.547219208039124624e+03
7.422203670154000974e+03,4.102712558068423277e+03
6.202235625040006198e+03,3.584131023482389992e+03
5.315784023913987767e+03,3.065574537788933867e+03
-2.262938328287019885e+03,3.584089360963652325e+03
-3.510699410399998669e+03,2.028518565410958900e+03
-3.829587940178008466e+03,2.028504189880430431e+03
-4.003660119277002195e+03,-1.082643067536729632e+03
-4.003660119276991281e+03,-5.641554905165133960e+02
-4.003660119277024478e+03,-1.601230558785801577e+03
-3.861769351440019818e+03,-2.119789782487739558e+03
-3.185959714937997887e+03,-3.675401175167385645e+03
-2.922657259157999761e+03,-3.675458452201937689e+03
1.535053317197400611e+04,-3.157009620443401673e+03
1.022930040705299689e+04,-2.638600653547418460e+03
8.242829657334998046e+03,-2.120190401499841300e+03
7.872743427822004378e+03,1.509357944307428625e+03
7.359303639051000573e+03,4.722329604742566289e+02
7.188157042793995060e+03,3.583276919759228349e+03
7.296403607947999262e+03,9.905972291210962339e+02
7.017010446537001371e+03,3.583130110757545935e+03
6.904375507119997565e+03,3.064560483212716463e+03
6.357291515666001033e+03,3.064489898599177195e+03
4.950086168664005527e+03,1.508882325392054327e+03
-1.018102829016007036e+03,4.101472556481258835e+03
-3.510699410399998669e+03,3.064428174321044480e+03
-3.655515761079003369e+03,2.027377650607973692e+03
-3.829587940178008466e+03,-5.652468298761721144e+02
-4.003660119277002195e+03,-5.652775205904522409e+02
-4.003660119277002195e+03,-1.602352064075195358e+03
-3.829587940177997552e+03,-2.639433827180131630e+03
-3.861769351440019818e+03,-3.158000815619716832e+03
-3.475592416295996827e+03,-4.713619284449619045e+03
-1.319437861741999086e+03,-3.676638553596000293e+03
1.643007324067200898e+04,-3.676730883248902046e+03
9.502293070815996543e+03,-2.121282443423790482e+03
8.747492697580000822e+03,-1.084345264508635410e+03
7.805455022456002553e+03,4.711406520549131756e+02
7.359303639051000573e+03,2.026621025918873102e+03
7.530450235307994262e+03,1.508020014874090293e+03
7.188157042794006884e+03,3.063509018917327467e+03
7.017010446537001371e+03,1.507874937896154506e+03
6.731766119441992487e+03,3.581891538844840397e+03
5.457674791751000157e+03,4.100359656526985418e+03
2.586215232328005186e+03,4.706892468498625135e+02
-2.984094498840017422e+03,4.100322883047886535e+03
-3.510699410399998669e+03,1.507714776976279609e+03
-3.861769351439997081e+03,2.026227403888511844e+03
-4.003660119277013564e+03,-5.663955723995163680e+02
-3.829587940177997552e+03,-2.640521022079181421e+03
-4.003660119276991281e+03,-2.122038849555658544e+03
-3.655515761078992455e+03,-1.603561961670857045e+03
-3.829587940177997552e+03,-2.640645204128692058e+03
-3.686234380920003332e+03,-3.677733969587368392e+03
-3.282503948723997382e+03,-3.677786780708651349e+03
-2.220517377077998390e+03,-4.714884774883995306e+03
-4.138236930008994932e+03,-3.159378698801680457e+03
1.658220354845600377e+04,-4.196496997187799025e+03
1.013714454752999882e+04,-2.122528641052550483e+03
8.838185765682006604e+03,-5.670687709128112601e+02
7.975138827291985763e+03,-5.671639681695135096e+02
7.359303639051011487e+03,4.697843234508588921e+02
7.701596831564998865e+03,3.580828472178056927e+03
7.359303639051000573e+03,2.025218231729213585e+03
7.017010446537001371e+03,2.543659769703217535e+03
7.249594282475995897e+03,3.580631341618221995e+03
6.057419274361001044e+03,3.062048993632341535e+03
4.114832267272998251e+03,3.580538222910465720e+03
