# measured, modeled
1.390236966518398913e+04,8.691639034211395483e+03
1.041361212609900031e+04,9.087522885225305799e+03
9.420376751239999066e+03,8.599885489092506759e+03
8.557329812850000962e+03,8.132065844318516611e+03
8.215036620336002670e+03,7.881494567796551564e+03
8.386183216592997269e+03,7.496259887369720673e+03
7.872743427822004378e+03,7.140315294103638735e+03
7.530450235308005176e+03,6.928340761791194382e+03
6.363142681350001112e+03,5.120581528411006730e+03
6.904375507119865460e+02,1.652538194248045329e+03
-2.808559528319990022e+03,-1.194622144734021276e+03
-3.335164439880004920e+03,-2.653100048268621322e+03
-3.307371402881015911e+03,-3.352553329168527853e+03
-3.481443581979998726e+03,-3.705752879443127313e+03
-3.655515761078992455e+03,-3.873699990362641984e+03
-3.655515761079014737e+03,-3.900045081723859766e+03
-3.335164439879993552e+03,-3.775762902706926980e+03
-2.733957165848994464e+03,-2.079699666517393780e+03
3.673069258130999515e+03,3.541674774122519011e+03
1.514720516445501198e+04,7.932511886872234754e+03
1.024831669552599487e+04,8.413533849721141451e+03
8.314506436964005843e+03,8.053267277934828599e+03
8.314506436963994929e+03,7.754761988751670287e+03
7.975138827291996677e+03,7.383771049014692835e+03
7.359303639051000573e+03,7.157975421285998891e+03
7.805455022455992548e+03,6.969144574278354412e+03
7.422203670154000974e+03,6.633791231510789657e+03
5.921379672207996009e+03,5.651018260530618136e+03
4.168955549849990348e+03,2.935600871511618607e+03
-2.633024557799996273e+03,-2.246007373340471531e+02
-3.159629469359999803e+03,-2.177191230332791747e+03
-3.510699410399998669e+03,-3.149952502129497589e+03
-3.655515761079003369e+03,-3.677236959271445812e+03
-3.481443581979998726e+03,-3.904134043694743013e+03
-3.481443581979998726e+03,-3.908949154260400974e+03
-3.829587940178008466e+03,-3.866877571668908786e+03
-3.861769351439997081e+03,-3.804221207013277308e+03
-3.364420268299998497e+03,-3.656962153067888721e+03
-2.725180417323006168e+03,-1.218240649971514358e+03
7.311031522157995823e+03,4.645061604980284756e+03
1.342842524477999541e+04,8.252056340979645029e+03
9.091248681515015051e+03,8.451851697713042086e+03
8.314506436963994929e+03,8.151866543712167186e+03
8.144822632128001715e+03,7.744546114186006889e+03
7.296403607947999262e+03,7.361377770182414679e+03
7.296403607947999262e+03,7.145408791966256103e+03
7.701596831564987951e+03,6.882504428576954524e+03
6.904375507120008479e+03,6.586657313376199454e+03
6.266598447563996160e+03,5.534388710829560296e+03
3.282503948723978283e+03,2.624377609946837765e+03
-2.808559528319990022e+03,-4.936580354380203062e+02
-3.335164439880004920e+03,-2.327134147692755505e+03
-3.861769351439997081e+03,-3.198689607482498104e+03
-3.829587940178008466e+03,-3.616983616581470415e+03
-3.655515761078992455e+03,-3.788745451093309384e+03
-3.829587940177997552e+03,-3.863942956687249534e+03
-3.655515761079014737e+03,-3.860932234244835854e+03
-3.452187753559998782e+03,-3.704756370082475769e+03
-2.852443270950000624e+03,-2.999495695471759973e+03
-2.132749891817991738e+03,1.995546813674918667e+03
1.597075673447799454e+04,7.159569785664833034e+03
1.006693055932199240e+04,8.479981088253720372e+03
8.747492697579989908e+03,8.117717082776543975e+03
7.635771217619987510e+03,7.671898982177313883e+03
7.701596831565009779e+03,7.458705772545683431e+03
7.530450235307994262e+03,7.157461095841856149e+03
7.017010446537001371e+03,6.838672561120540195e+03
7.188157042793995060e+03,6.629509673944325186e+03
6.670328879759997108e+03,6.295670214894060337e+03
5.726828413214999273e+03,4.133360548729971924e+03
-6.962887163960086809e+02,6.609005933166627074e+02
-2.633024557799996273e+03,-1.729594035880894808e+03
-3.686234380920003332e+03,-2.855273289384196687e+03
-3.829587940178008466e+03,-3.457560801073472248e+03
-3.861769351439997081e+03,-3.810549676528469718e+03
-3.829587940178008466e+03,-3.914656450056951144e+03
-4.003660119276991281e+03,-3.879909557292092359e+03
-3.686234380920003332e+03,-3.779953570570949523e+03
-3.264950451671996689e+03,-3.325620762376333005e+03
-2.814410694004010566e+03,1.298271657173121639e+03
1.550558906260000003e+04,6.726011306152431644e+03
1.039167025478399228e+04,8.248329383821313968e+03
8.171152877706008439e+03,8.010411138548646704e+03
7.805455022456002553e+03,7.754315862865259987e+03
7.635771217619998424e+03,7.376043206866808760e+03
6.957035998275990096e+03,7.046847762697310827e+03
7.188157042793995060e+03,6.840502240702298877e+03
6.845863850279996768e+03,6.598876890337298391e+03
6.611817222919998130e+03,6.023613423815681017e+03
4.863781474824995712e+03,3.519758694656658918e+03
-2.808559528320000936e+03,1.896393739773993730e+02
-3.335164439880004920e+03,-1.950287862058539758e+03
-3.510699410399998669e+03,-2.970261377375201846e+03
-3.829587940178008466e+03,-3.489428259810018062e+03
-3.655515761079003369e+03,-3.726084405361601966e+03
-3.655515761079003369e+03,-3.816257042577613902e+03
-3.829587940178008466e+03,-3.833352303667801607e+03
-3.829587940178008466e+03,-3.744036189378850395e+03
-3.655515761078992455e+03,-3.653087419772367866e+03
-3.686234380920003332e+03,-3.559340803167746344e+03
-3.532641281714992601e+03,-3.402775963539446821e+03
-2.488208207121005216e+03,-3.183866772945588309e+03
-3.598466895659995316e+03,9.101026339969394030e+02
1.447285831937399962e+04,6.666577913394503412e+03
1.116109854223000184e+04,8.771477300289923733e+03
9.004943987676000688e+03,8.558538950368987571e+03
8.144822632128001715e+03,8.177871299606384127e+03
8.215036620336002670e+03,7.742203649774266523e+03
7.359303639051000573e+03,7.402586429578659590e+03
7.422203670153990060e+03,7.063614306150768243e+03
6.227103079197000625e+03,4.900783310225604509e+03
-1.053209823120007513e+03,1.315722790087216708e+03
-3.335164439879993552e+03,-1.351887793473040801e+03
-3.686234380919992418e+03,-2.702973022855774616e+03
-3.861769351439974798e+03,-3.382223840517399367e+03
-3.829587940177986184e+03,-3.711985325928173552e+03
-3.829587940178008466e+03,-3.830400032600584382e+03
-3.829587940178008466e+03,-3.840648000240846159e+03
-3.829587940177997552e+03,-3.787629797664791113e+03
-3.829587940177997552e+03,-3.749682785875131231e+03
-3.624797141238003860e+03,-3.630062274515679746e+03
-2.815873485424993305e+03,-3.490174289163402136e+03
-3.648201803973994174e+03,2.058616458405595040e+01
1.211483854872198208e+04,5.895652607125208306e+03
1.163943133689699425e+04,8.714363412007871375e+03
9.421839542661015003e+03,8.785309759742565802e+03
8.653874046635994091e+03,8.268005547040011152e+03
7.635771217619987510e+03,7.856049381457327399e+03
7.872743427822004378e+03,7.597959359256667085e+03
7.635771217619998424e+03,7.223702944220072823e+03
7.076984894797991728e+03,6.906417964631931682e+03
6.793203359123989685e+03,6.050624539776719757e+03
4.114832267272989156e+03,3.139235749107618176e+03
-2.984094498840006054e+03,-2.876044148505970952e+02
-3.686234380919981049e+03,-2.307874465405526280e+03
-3.686234380920014701e+03,-3.235723021176338079e+03
-3.829587940177986184e+03,-3.729267521027184557e+03
-4.003660119276991281e+03,-3.965777889312645129e+03
-4.003660119276991281e+03,-4.004198107009924570e+03
-3.829587940177986184e+03,-3.961218611988777411e+03
-3.686234380920003332e+03,-3.883660238369619037e+03
-3.700862295130002167e+03,-3.765173984629735060e+03
-2.720792043060004289e+03,-1.628413364939457097e+03
5.280677029809999112e+03,4.192234275519767834e+03
1.358640671824797937e+04,8.245063925030648534e+03
9.829958349119984632e+03,8.694204779382453125e+03
8.579271684164996259e+03,8.179201865416413057e+03
7.805455022456002553e+03,7.782633827853242110e+03
7.872743427822004378e+03,7.550304044578340836e+03
7.701596831564998865e+03,7.179825291285953426e+03
7.076984894797991728e+03,6.713665117602584360e+03
5.933082003576003444e+03,4.481372395493970544e+03
-1.579814734680011043e+03,1.035951794359811174e+03
-2.808559528319990022e+03,-1.326418433556922537e+03
-3.159629469359988434e+03,-2.477085078970056202e+03
-3.159629469359999803e+03,-3.028054625198936264e+03
-3.307371402881004997e+03,-3.240026649974424799e+03
-3.133299223782022182e+03,-3.299058000513301522e+03
-3.307371402881004997e+03,-3.317741901384259108e+03
-3.307371402880982714e+03,-3.289909101901026588e+03
-3.307371402880993628e+03,-3.247830358593510027e+03
-3.335164439880015834e+03,-3.203600642875317135e+03
-3.218141126199998780e+03,-3.163565598134126049e+03
-2.205889462868004102e+03,-2.224941951773489563e+03
-5.032002488239980948e+02,3.077146634251461364e+03
1.627794293288799963e+04,7.843665123092912836e+03
9.742190863859994352e+03,8.821977651828856324e+03
9.171702209670003867e+03,8.461426015140976233e+03
7.975138827291996677e+03,7.919424533808545675e+03
7.872743427821981641e+03,7.669374766923414427e+03
7.975138827291996677e+03,7.383220273821461888e+03
7.249594282475995897e+03,7.040428742833159049e+03
6.780038236334999056e+03,5.307215220505684556e+03
3.422931925140096610e+02,1.824424263756940491e+03
-2.984094498839994685e+03,-1.137763736341737967e+03
-3.686234380920003332e+03,-2.685860580381769978e+03
-3.686234380919981049e+03,-3.436066024878447934e+03
-3.829587940177986184e+03,-3.770004173151472060e+03
-3.829587940178008466e+03,-3.898675880545462860e+03
-3.655515761079003369e+03,-3.913703798840466334e+03
-3.655515761079003369e+03,-3.848099674241049797e+03
-3.655515761078992455e+03,-3.774732850721367868e+03
-3.624797141238003860e+03,-3.704706156006948731e+03
-3.481443581979998726e+03,-3.615952881794433779e+03
-3.510699410399998669e+03,-3.481657680850890756e+03
-2.992871247366006173e+03,-3.384868064107220562e+03
-2.106419646240000020e+03,-2.353648945447683218e+03
-1.105870314276000045e+03,3.118400744376202056e+03
1.674603618760799509e+04,8.245539756295329425e+03
1.071640995024600124e+04,9.212548551519575994e+03
9.004943987676000688e+03,8.807473401965449739e+03
8.557329812850011876e+03,8.431749409429481602e+03
8.386183216592986355e+03,7.944029503237958124e+03
7.530450235308005176e+03,7.576266038442874560e+03
7.767422445510000216e+03,7.269685332016517350e+03
7.091612809008001022e+03,5.060712041764381866e+03
-1.755349705200049755e+02,1.323789961345595657e+03
-2.457489587280002524e+03,-1.369806105006369762e+03
-3.510699410399998669e+03,-2.706125298601997201e+03
-3.481443581979998726e+03,-3.403637179509896669e+03
-3.481443581980009640e+03,-3.707470876330429746e+03
-3.655515761078981541e+03,-3.860164951639933861e+03
-3.655515761078992455e+03,-3.908969058997208776e+03
-3.655515761078992455e+03,-3.904857775622611371e+03
-3.655515761079003369e+03,-3.824832695018980303e+03
-3.624797141237981577e+03,-3.746363560017842246e+03
-3.655515761079014737e+03,-3.682633282150509331e+03
-3.501922661873992638e+03,-3.525325334176090109e+03
-2.498447747067996715e+03,-2.062711995531379216e+03
2.018652160979997007e+03,3.641129944799235091e+03
1.612142425084099523e+04,8.359449382152881299e+03
1.032145626657599860e+04,9.231185858132848807e+03
9.841660680487995705e+03,8.867374511622212594e+03
8.557329812850011876e+03,8.263871432092324540e+03
8.043890024078998067e+03,7.932762680029409239e+03
8.215036620336002670e+03,7.664257592853253300e+03
7.635771217619998424e+03,7.277673816408474522e+03
7.530450235308005176e+03,7.059916367852434632e+03
7.569945603674988888e+03,6.562806445738562616e+03
5.726828413214999273e+03,4.234739386928420572e+03
-1.726093876780004848e+03,7.220052909480436938e+02
-3.159629469359999803e+03,-1.824601611922000302e+03
-3.686234380919992418e+03,-3.073903616197414522e+03
-3.655515761079003369e+03,-3.686083034140465315e+03
-3.655515761079014737e+03,-3.979889724654807651e+03
-3.655515761078992455e+03,-4.067851869238613290e+03
-3.655515761078992455e+03,-4.052307490115890687e+03
-3.655515761078992455e+03,-3.977443994207678770e+03
-3.655515761079003369e+03,-3.843199778479091037e+03
-2.889013056475000212e+03,-2.556724334562288277e+03
1.316512278899995408e+03,3.081205884724986390e+03
1.643007324067200170e+04,7.837097773315559607e+03
9.829958349119995546e+03,8.673488877787829551e+03
9.083934724409988121e+03,8.403933098119414353e+03
8.386183216592997269e+03,7.897197616606928932e+03
7.701596831564987951e+03,7.547611115459672874e+03
7.872743427822004378e+03,7.366403118709415139e+03
7.872743427821992555e+03,7.053355920801026514e+03
7.188157042793995060e+03,6.820095655481396534e+03
7.003845323748007104e+03,6.154265465656906599e+03
4.710188375620004081e+03,3.475466398087904963e+03
-2.457489587279991156e+03,7.865263848601898644e+00
-3.335164439880015834e+03,-2.220851108169590589e+03
-3.686234380920014701e+03,-3.293695059126417618e+03
-4.003660119276991281e+03,-3.802105158745958761e+03
-4.003660119277002195e+03,-4.050512180290104880e+03
-4.003660119276991281e+03,-4.161566093834990170e+03
-3.861769351439997081e+03,-4.110043353006796679e+03
-3.539955238819997703e+03,-3.891223797976035712e+03
-3.027978241470002104e+03,-7.090032637793847243e+02
1.089194492076599272e+04,5.100293454071921587e+03
1.174621511062999343e+04,8.286584232371773396e+03
9.587134973234007703e+03,8.395724187640305900e+03
8.314506436963994929e+03,7.891732509835157543e+03
7.701596831564998865e+03,7.574845069776783930e+03
7.872743427822004378e+03,7.310268419031330268e+03
7.359303639050989659e+03,6.963092777234662208e+03
7.188157042793995060e+03,6.778712759161076974e+03
7.422203670154000974e+03,6.541148195237685286e+03
6.202235625040006198e+03,6.052130716643187043e+03
5.315784023913987767e+03,3.706833814801204426e+03
-2.262938328287019885e+03,2.595101147278182907e+02
-3.510699410399998669e+03,-2.118230717363061558e+03
-3.829587940178008466e+03,-3.289640056971780723e+03
-4.003660119277002195e+03,-3.807571814940019976e+03
-4.003660119276991281e+03,-4.043893864760146243e+03
-4.003660119277024478e+03,-4.144009168602602585e+03
-3.861769351440019818e+03,-4.083924799889322458e+03
-3.185959714937997887e+03,-3.681019128788215312e+03
-2.922657259157999761e+03,7.770040371498398599e+02
1.535053317197400611e+04,6.345527152083399415e+03
1.022930040705299689e+04,8.189273480436153477e+03
8.242829657334998046e+03,8.008105235338538478e+03
7.872743427822004378e+03,7.618648259628622327e+03
7.359303639051000573e+03,7.305041750236727239e+03
7.188157042793995060e+03,7.085350283614148793e+03
7.296403607947999262e+03,6.828513943591511634e+03
7.017010446537001371e+03,6.580917373913551273e+03
6.904375507119997565e+03,6.387845380539307371e+03
6.357291515666001033e+03,6.045375807490083389e+03
4.950086168664005527e+03,4.050482326766090409e+03
-1.018102829016007036e+03,6.917636966926947935e+02
-3.510699410399998669e+03,-1.834045702684459684e+03
-3.655515761079003369e+03,-3.089086774454990518e+03
-3.829587940178008466e+03,-3.677459659964362800e+03
-4.003660119277002195e+03,-3.934157842608219653e+03
-4.003660119277002195e+03,-4.033490642413496971e+03
-3.829587940177997552e+03,-4.023669443712267821e+03
-3.861769351440019818e+03,-3.934909836507900764e+03
-3.475592416295996827e+03,-3.153025009558223246e+03
-1.319437861741999086e+03,2.048665316563776287e+03
1.643007324067200898e+04,7.069348314584232867e+03
9.502293070815996543e+03,8.282989052484263084e+03
8.747492697580000822e+03,8.060528788531184546e+03
7.805455022456002553e+03,7.559408145694753330e+03
7.359303639051000573e+03,7.265494169063429581e+03
7.530450235307994262e+03,7.063175682885957940e+03
7.188157042794006884e+03,6.766229365283645166e+03
7.017010446537001371e+03,6.580185554221745406e+03
6.731766119441992487e+03,6.321062298801727593e+03
5.457674791751000157e+03,5.123473197984181752e+03
2.586215232328005186e+03,2.126542682563434937e+03
-2.984094498840017422e+03,-9.292872771564361756e+02
-3.510699410399998669e+03,-2.606828250508435303e+03
-3.861769351439997081e+03,-3.418171622705827758e+03
-4.003660119277013564e+03,-3.837790903559507569e+03
-3.829587940177997552e+03,-3.991228713788026653e+03
-4.003660119276991281e+03,-3.971705367955335532e+03
-3.655515761078992455e+03,-3.900894340104179719e+03
-3.829587940177997552e+03,-3.845376022704916977e+03
-3.686234380920003332e+03,-3.717592677880886185e+03
-3.282503948723997382e+03,-3.542826719227748981e+03
-2.220517377077998390e+03,-3.171263070780900307e+03
-4.138236930008994932e+03,1.712850999810339999e+03
1.658220354845600377e+04,7.188886526178663189e+03
1.013714454752999882e+04,8.700525669037939224e+03
8.838185765682006604e+03,8.456658584399650863e+03
7.975138827291985763e+03,7.954352184453120572e+03
7.359303639051011487e+03,7.646314646560531401e+03
7.701596831564998865e+03,7.412195191752500250e+03
7.359303639051000573e+03,7.041998970257169276e+03
7.017010446537001371e+03,6.824691245721805899e+03
7.249594282475995897e+03,6.577278404138072801e+03
6.057419274361001044e+03,5.673215366680000443e+03
4.114832267272998251e+03,2.937757733202241070e+03
-2.808559528319990022e+03,-2.818164306358521571e+02
